sample_rate,labels,filepath,audio,audio_in,site
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_090700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_090700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_090700.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_124200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_124200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_124200.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_143600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_143600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_143600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_215900.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_215900.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_215900.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_134000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_134000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_134000.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_095500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_095500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_095500.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_225200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_225200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_225200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_092818.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_092818.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_092818.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_215600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_215600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_215600.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_071400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_071400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_071400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_051000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_051000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240718_051000.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_074900.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_074900.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_074900.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_174500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_174500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_174500.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_095819.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_095819.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_095819.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_133400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_133400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_133400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_174505.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_174505.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_174505.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_124218.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_124218.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_124218.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_185920.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_185920.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_185920.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_194117.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_194117.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_194117.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_100200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_100200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_100200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_024200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_024200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_024200.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_152221.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_152221.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_152221.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_080300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_080300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_080300.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_200400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_200400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_200400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_173800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_173800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_173800.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_114400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_114400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_114400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_122619.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_122619.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_122619.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_083801.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_083801.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_083801.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_183700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_183700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_183700.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_051400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_051400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_051400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_234100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_234100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_234100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_074400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_074400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_074400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_200000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_200000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_200000.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_170919.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_170919.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_170919.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_073918.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_073918.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250620_073918.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_141102.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_141102.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_141102.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT1015.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT1015.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT1015.wav', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_065400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_065400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_065400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_204600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_204600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_204600.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_162000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_162000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_162000.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_090800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_090800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_090800.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_105300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_105300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_105300.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_065200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_065200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_065200.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_115903.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_115903.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_115903.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_081400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_081400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_081400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_172100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_172100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_172100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_044400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_044400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_044400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_105700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_105700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_105700.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_210220.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_210220.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250625_210220.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_085700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_085700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_085700.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_152500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_152500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_152500.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_071819.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_071819.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_071819.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_232100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_232100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_232100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_121400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_121400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_121400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_060520.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_060520.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_060520.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250323_083306.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250323_083306.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250323_083306.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_100600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_100600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_100600.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_195000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_195000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_195000.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_170820.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_170820.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_170820.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_171800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_171800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_171800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_040800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_040800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240723_040800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_144200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_144200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250318_144200.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_100100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_100100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_100100.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1316.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1316.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1316.wav', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_135800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_135800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_135800.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_191120.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_191120.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250626_191120.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_085920.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_085920.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_085920.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250628_101422.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250628_101422.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250628_101422.WAV', 'sampling_rate': 48000}",0
