,filepath,sound,labels
8279,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_212517.WAV,bioph_cascading_saw,[0 1]
8280,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_165500.WAV,bioph_cascading_saw,[0 1]
8281,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_201100.WAV,bioph_cascading_saw,[1 0]
8282,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_071500.WAV,bioph_cascading_saw,[1 0]
8283,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_211519.WAV,bioph_cascading_saw,[0 1]
8284,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_171320.WAV,bioph_cascading_saw,[0 1]
8285,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_184100.WAV,bioph_cascading_saw,[0 1]
8286,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240720_174200.WAV,bioph_cascading_saw,[1 0]
8287,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_201400.WAV,bioph_cascading_saw,[1 0]
8288,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_210600.WAV,bioph_cascading_saw,[1 0]
8289,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240310_032000.WAV,bioph_cascading_saw,[0 1]
8290,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_182800.WAV,bioph_cascading_saw,[0 1]
8291,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_211120.WAV,bioph_cascading_saw,[0 1]
8292,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_233600.WAV,bioph_cascading_saw,[0 1]
8293,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_190000.WAV,bioph_cascading_saw,[1 0]
8294,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph,[0 1]
8295,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph,[0 1]
8296,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph_cascading_saw,[0 1]
8297,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph,[0 1]
8298,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph_cascading_saw,[0 1]
8299,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph,[0 1]
8300,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph_cascading_saw,[0 1]
8301,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph_cascading_saw,[0 1]
8302,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph,[0 1]
8303,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph,[0 1]
8304,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph,[0 1]
8305,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1252.wav,bioph,[0 1]
8306,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_042500.WAV,bioph_damselfish,[0 1]
8307,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240310_011200.WAV,bioph_low_growl,[0 1]
8308,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_185627.WAV,bioph_cascading_saw,[0 1]
8309,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_172401.WAV,bioph_cascading_saw,[1 0]
8310,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_170400.WAV,bioph_cascading_saw,[0 1]
8311,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_202200.WAV,bioph_cascading_saw,[1 0]
8312,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_084200.WAV,bioph_cascading_saw,[1 0]
8313,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_221318.WAV,bioph_cascading_saw,[0 1]
8314,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_162800.WAV,bioph_cascading_saw,[0 1]
8315,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_152600.WAV,bioph_cascading_saw,[1 0]
8316,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_095500.WAV,bioph_cascading_saw,[1 0]
8317,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_043200.WAV,bioph_cascading_saw,[0 1]
8318,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_213519.WAV,bioph_cascading_saw,[0 1]
8319,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_192000.WAV,bioph_cascading_saw,[1 0]
8320,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250323_093100.WAV,bioph_cascading_saw,[1 0]
8321,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_140400.WAV,bioph_cascading_saw,[1 0]
8322,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240723_175600.WAV,bioph_cascading_saw,[1 0]
8323,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_224800.WAV,bioph_cascading_saw,[1 0]
8324,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_101400.WAV,bioph_cascading_saw,[1 0]
8325,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8326,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8327,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph_cascading_saw,[0 1]
8328,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8329,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8330,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8331,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8332,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8333,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph_cascading_saw,[0 1]
8334,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8335,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph_cascading_saw,[0 1]
8336,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.2359H.1678278701.180905.NT0030.wav,bioph,[0 1]
8337,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_194900.WAV,bioph_cascading_saw,[1 0]
8338,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_162800.WAV,bioph_cascading_saw,[0 1]
8339,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_215618.WAV,bioph_cascading_saw,[0 1]
8340,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_083500.WAV,bioph_cascading_saw,[1 0]
8341,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_114900.WAV,bioph_cascading_saw,[1 0]
8342,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_233100.WAV,bioph_cascading_saw,[0 1]
8343,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_201400.WAV,bioph_cascading_saw,[1 0]
8344,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8345,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8346,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph_cascading_saw,[0 1]
8347,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph_damselfish,[0 1]
8348,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8349,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8350,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8351,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8352,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8353,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8354,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8355,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF2.2333H.1677983769.180828.NT0029.wav,bioph,[0 1]
8356,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8357,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8358,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8359,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8360,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8361,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8362,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8363,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8364,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8365,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8366,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8367,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1103D.1678278701.180906.NT1120.wav,bioph,[1 0]
8368,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_090300.WAV,bioph_cascading_saw,[1 0]
8369,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_133400.WAV,bioph_cascading_saw,[0 1]
8370,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8371,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8372,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8373,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph_cascading_saw,[0 1]
8374,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8375,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8376,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph_cascading_saw,[0 1]
8377,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8378,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8379,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8380,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8381,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF5.0532H.1677983769.180831.NT0605.wav,bioph,[0 1]
8382,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240722_085600.WAV,bioph_cascading_saw,[1 0]
8383,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_172900.WAV,bioph_cascading_saw,[1 0]
8384,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_083300.WAV,bioph_cascading_saw,[0 1]
8385,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_021700.WAV,bioph_cascading_saw,[0 1]
8386,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_182000.WAV,bioph_cascading_saw,[1 0]
8387,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_143500.WAV,bioph_cascading_saw,[1 0]
8388,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_230500.WAV,bioph_cascading_saw,[0 1]
8389,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_103001.WAV,bioph_cascading_saw,[1 0]
8390,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_223100.WAV,bioph_cascading_saw,[1 0]
8391,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_111800.WAV,bioph_cascading_saw,[1 0]
8392,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_082800.WAV,bioph_cascading_saw,[1 0]
8393,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_145719.WAV,bioph_cascading_saw,[0 1]
8394,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240226_181400.WAV,bioph_cascading_saw,[0 1]
8395,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_142600.WAV,bioph_cascading_saw,[0 1]
8396,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_200200.WAV,bioph_cascading_saw,[1 0]
8397,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_195000.WAV,bioph_cascading_saw,[0 1]
8398,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_125718.WAV,bioph_cascading_saw,[0 1]
8399,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_193400.WAV,bioph_cascading_saw,[1 0]
8400,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_075701.WAV,bioph_cascading_saw,[1 0]
8401,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_124714.WAV,bioph_cascading_saw,[0 1]
8402,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8403,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8404,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8405,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8406,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8407,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8408,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8409,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8410,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8411,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8412,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8413,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN11.1200D.1678278701.180906.NT1200.wav,bioph,[1 0]
8414,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_220120.WAV,bioph_cascading_saw,[0 1]
8415,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250323_061700.WAV,bioph_cascading_saw,[1 0]
8416,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8417,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8418,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8419,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8420,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8421,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8422,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8423,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8424,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8425,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8426,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8427,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1125D.1677983769.180831.NT1142.wav,bioph,[1 0]
8428,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_082119.WAV,bioph_cascading_saw,[0 1]
8429,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_063419.WAV,bioph_cascading_saw,[0 1]
8430,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8431,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8432,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8433,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8434,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8435,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8436,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8437,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8438,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8439,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8440,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8441,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0959.wav,bioph,[1 0]
8442,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_203800.WAV,bioph_cascading_saw,[1 0]
8443,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_091200.WAV,bioph_cascading_saw,[0 1]
8444,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_152700.WAV,bioph_cascading_saw,[1 0]
8445,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_132800.WAV,bioph_cascading_saw,[1 0]
8446,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_141017.WAV,bioph_cascading_saw,[0 1]
8447,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_110100.WAV,bioph_cascading_saw,[1 0]
8448,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240723_194200.WAV,bioph_damselfish,[1 0]
8449,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8450,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8451,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8452,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
